ALIGNED_UNALIGNED_CHUNK_RATIO,ANT_REL,Adj-AbsDiffNorm,Adj-Ratio-MinMax,Adv-AbsDiffNorm,Adv-Ratio-MinMax,AlignedWordCnt_Normalized_0.600Th,AllTokens-AbsDiffNorm,AllTokens-Ratio-MinMax,DEP-NSUBJ-DOBJ-ROOT-MATCHED,DEP-NSUBJ-DOBJ-ROOT-UNMATCHED,DEP-NSUBJ-DOBJ-UNMATCHED,EQUI,GMM-weighted-score,HEAD_UNALIGN,INTERPRETABLE_CH_CW_SCORE_NORMALIZED_NO_PENALTY,LO-UNI-SYN-AVG-DEPINFO,LO-UNI-SYN-HYP-AVG-CLEAN,LO-UNI-SYN-HYP-AVG-CR-UALN-PEN-CLEAN,NMOD_UNALIGN,NOALI,Nouns-AbsDiffNorm,Nouns-Ratio-MinMax,OA-ADJ-MKAntSyn-AVG-TH0.500,OA-ADV-MKAntSyn-AVG-TH0.500,OA-NOUN-MKAntSyn-AVG-TH0.500,OA-NOUNVERB_Mult-MKAntSyn-AVG-TH0.500,OA-VERB-MKAntSyn-AVG-TH0.500,OAC2C_AWSP_FALSE-MIKOLOV-ANT_SYN-AVG-TH-0.450-0.600,OA_AWSP_FALSE-MIKOLOV_ANTSYN-AVG-TH0.450,OBJ_UNALIGN,OWA_UAP_AVGNORM_0.600_ppdbTh-0.400_UADFactor-0.400_SSIMWeight-0.000,Other-AbsDiffNorm,Other-Ratio-MinMax,PENALTY_SCORE,PPDBScore0.600_ppdbTh-0.400,RV-MIK-Pen-1.001.000.200.401.00,RV-MIKOLOV-Penalized-AVERAGE,RV_LOGISTIC_REGRESSION_SCORE_2,SENT2VEC_CDSSM_LR_SCORE,SENT2VEC_CDSSM_SCORE,SENT2VEC_DSSM_LR_SCORE,SENT2VEC_DSSM_SCORE,SKIP_THOUGHTS_LOGISTIC_REGRESSION_SCORE,UNALN_NOUN_CNT,UNALN_VERB_CNT,VectorCosineMethod-Wt0.950-simTh0.450,Verbs-AbsDiffNorm,Verbs-Ratio-MinMax,W_MTX_MIKOLOV_ANTSYN-TH0.500,Gold
0.400,0.000,0.000,0.000,0.000,0.000,0.500,0.333,0.500,0.000,0.000,0.000,0.143,0.328,0.500,0.229,0.333,0.333,0.244,0.667,0.714,0.333,0.500,0.000,0.000,0.348,0.000,0.000,0.370,0.261,1.000,0.244,1.000,0.000,0.733,0.333,0.638,0.638,0.264,0.479,0.426,0.317,0.332,0.402,6.000,0.000,0.590,0.000,1.000,0.277,0.000
1.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,1.000,0.000,0.000,0.000,0.500,0.931,1.000,0.500,0.750,0.750,0.675,0.000,0.500,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.476,0.750,0.000,0.675,0.000,0.000,0.250,0.750,0.873,0.873,0.673,0.618,0.656,0.535,0.686,0.636,0.000,2.000,0.862,0.000,1.000,0.792,1.000
0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.200,0.667,0.000,0.000,0.000,0.200,0.623,0.500,0.200,0.300,0.680,0.517,0.000,0.800,0.000,1.000,0.000,0.000,0.762,0.000,0.000,0.400,0.610,0.000,0.304,0.000,0.000,0.500,0.400,0.673,0.673,0.485,0.533,0.237,0.376,0.228,0.486,2.000,2.000,0.754,1.000,0.000,0.622,1.400
0.667,1.000,0.000,0.000,0.000,0.000,0.250,0.111,0.800,0.000,0.000,1.000,0.000,0.173,0.000,0.000,0.200,0.378,0.260,1.000,0.600,0.200,0.667,0.000,0.000,0.307,0.154,0.500,0.000,0.393,1.000,0.153,0.000,0.000,0.600,0.222,0.685,0.685,0.445,0.562,0.334,0.423,0.421,0.485,3.000,0.000,0.220,0.000,1.000,0.395,1.670
1.500,1.000,0.000,0.000,0.000,0.000,0.500,0.111,0.800,0.000,0.000,0.000,0.200,0.529,0.000,0.160,0.444,0.444,0.346,1.000,0.400,0.000,1.000,0.000,0.000,0.500,0.250,0.500,0.417,0.444,0.000,0.346,1.000,0.000,0.500,0.444,0.644,0.644,0.432,0.533,0.281,0.360,0.393,0.442,2.000,0.000,0.431,0.000,1.000,0.349,1.000
0.250,0.000,0.000,0.000,1.000,0.000,0.500,0.200,0.667,0.000,0.000,0.000,0.000,0.491,1.000,0.160,0.400,0.400,0.304,1.000,0.800,0.333,0.500,0.000,0.000,0.667,0.000,0.000,0.191,0.400,0.000,0.304,1.000,0.000,0.800,0.400,0.716,0.675,0.495,0.566,0.575,0.496,0.569,0.562,3.000,2.000,0.505,0.000,1.000,0.540,1.330
0.667,0.000,0.000,0.000,1.000,0.000,0.667,0.400,0.429,0.000,0.000,0.000,0.400,0.360,0.000,0.400,0.400,0.540,0.410,1.000,0.600,0.000,1.000,0.000,0.000,0.500,0.200,0.400,0.571,0.400,0.000,0.304,0.000,0.000,0.500,0.400,0.743,0.724,0.449,0.500,0.332,0.357,0.355,0.510,2.000,3.000,0.420,0.600,0.250,0.436,1.830
1.000,0.000,1.000,0.000,0.000,0.000,1.000,0.143,0.750,0.000,0.000,0.000,0.500,0.920,0.000,0.500,0.857,0.857,0.808,0.000,0.500,0.000,1.000,0.000,0.000,1.000,1.000,1.000,0.889,0.857,0.000,0.808,0.000,0.000,0.000,0.857,0.996,0.917,0.723,0.662,0.855,0.735,0.886,0.810,1.000,1.000,0.863,0.000,1.000,0.866,3.930
0.667,0.000,0.000,0.000,0.000,0.000,1.000,0.273,0.571,0.000,0.000,0.000,0.200,0.783,0.000,0.360,0.727,0.727,0.701,1.000,0.600,0.333,0.500,0.000,0.000,0.667,0.433,0.650,0.476,0.659,0.000,0.648,0.000,0.000,0.200,0.727,0.886,0.886,0.610,0.596,0.708,0.636,0.711,0.641,2.000,2.000,0.892,0.200,0.667,0.740,4.330
0.333,0.000,0.000,0.000,0.000,0.000,0.286,0.067,0.875,0.000,0.000,0.000,0.000,0.343,1.000,0.150,0.267,0.267,0.188,0.600,0.750,0.000,1.000,0.000,0.000,0.400,0.000,0.000,0.194,0.391,0.500,0.188,0.000,1.000,0.620,0.267,0.706,0.706,0.472,0.475,0.161,0.265,0.229,0.511,4.000,3.000,0.453,0.333,0.500,0.392,0.000
0.111,0.000,0.000,0.000,1.000,0.000,0.167,0.077,0.857,0.000,1.000,0.000,0.100,0.202,0.500,0.100,0.050,0.154,0.102,1.000,0.900,0.000,1.000,0.000,0.000,0.506,0.000,0.000,0.167,0.233,1.000,0.102,1.000,0.000,0.500,0.154,0.581,0.562,0.315,0.480,0.362,0.393,0.431,0.509,4.000,5.000,0.307,0.500,0.333,0.234,0.000
0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.143,0.750,0.000,0.000,0.000,1.000,0.982,0.000,1.000,0.857,0.857,0.808,0.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,1.000,0.857,0.857,0.000,0.808,0.000,0.000,0.333,0.857,0.981,0.907,0.677,0.653,0.828,0.681,0.874,0.794,0.000,0.000,0.861,0.000,1.000,0.866,4.930
1.500,0.000,1.000,0.000,0.000,0.000,0.750,0.111,0.800,0.000,0.000,0.000,0.600,0.826,0.500,0.600,0.667,0.667,0.578,0.000,0.400,0.429,0.400,0.000,0.000,0.571,0.000,0.000,0.750,0.667,0.500,0.578,0.000,0.000,0.250,0.667,0.799,0.806,0.578,0.633,0.822,0.550,0.667,0.551,2.000,0.000,0.661,1.000,0.000,0.794,3.330
0.125,0.000,0.000,0.000,0.000,0.000,0.200,0.167,0.714,0.000,0.000,0.000,0.111,0.032,1.000,0.111,0.300,0.283,0.189,0.333,0.889,0.143,0.750,0.000,0.000,0.286,0.000,0.000,0.200,0.167,1.000,0.111,1.000,0.000,0.567,0.167,0.483,0.483,0.331,0.521,0.311,0.313,0.273,0.421,5.000,4.000,0.168,0.000,1.000,0.169,0.000
0.500,1.000,0.000,0.000,0.000,0.000,0.250,0.111,0.800,0.000,0.000,0.000,0.167,0.090,1.000,0.033,0.300,0.222,0.153,0.500,0.667,0.000,1.000,0.000,0.000,0.333,0.000,0.000,0.250,0.222,0.000,0.153,1.000,0.000,0.875,0.222,0.700,0.700,0.406,0.504,0.208,0.319,0.272,0.397,4.000,0.000,0.228,0.000,1.000,0.224,0.570
0.125,0.000,0.333,0.500,0.000,0.000,0.125,0.059,0.889,0.000,0.000,0.000,0.000,0.006,1.000,0.089,0.300,0.282,0.183,1.000,0.889,0.200,0.667,0.000,0.000,0.111,0.000,0.000,0.000,0.371,0.000,0.076,0.000,1.000,1.000,0.118,0.668,0.711,0.342,0.363,0.045,0.303,0.225,0.450,8.000,2.000,0.613,0.000,1.000,0.456,0.670
3.000,0.000,0.000,0.000,0.000,0.000,0.600,0.091,0.833,0.000,0.000,0.000,0.250,0.663,0.000,0.550,0.546,0.546,0.446,0.500,0.250,0.000,1.000,0.000,0.000,0.500,0.333,0.667,0.286,0.546,0.000,0.446,0.000,0.000,0.250,0.546,0.843,0.843,0.667,0.586,0.569,0.509,0.605,0.481,1.000,0.000,0.706,0.333,0.500,0.973,1.000
0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.333,0.500,0.000,0.000,0.000,0.000,0.005,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.200,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.500,0.000,0.282,0.294,0.280,0.507,0.119,0.287,0.067,0.314,5.000,1.000,0.000,1.000,0.000,0.000,0.000
1.000,0.000,0.000,1.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.991,0.000,0.500,0.600,0.667,0.578,0.000,0.500,0.000,1.000,0.752,0.000,1.000,1.000,1.000,0.917,0.917,1.000,0.578,0.000,0.000,0.250,0.667,0.996,0.943,0.815,0.637,0.841,0.678,0.844,0.749,0.000,0.000,0.984,0.000,1.000,0.917,2.800
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.500,0.000,0.000,0.000,0.000,0.002,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.333,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.512,0.512,0.321,0.472,0.112,0.266,0.149,0.413,6.000,3.000,0.000,0.333,0.500,0.000,0.000
0.500,0.000,0.000,0.000,0.000,0.000,0.333,0.000,1.000,0.000,0.000,0.000,0.333,0.485,0.000,0.333,0.500,0.333,0.244,1.000,0.667,0.000,1.000,0.000,0.000,0.566,0.000,0.000,0.566,0.566,1.000,0.244,0.000,0.000,0.400,0.333,0.795,0.795,0.568,0.598,0.574,0.453,0.554,0.522,4.000,0.000,0.691,0.000,0.000,0.566,2.500
1.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,1.000,0.000,0.000,0.000,0.250,0.669,0.000,0.400,0.500,0.675,0.540,0.000,0.500,0.000,1.000,0.000,0.000,0.784,0.784,1.000,0.333,0.642,1.000,0.400,0.000,1.000,0.500,0.500,0.820,0.820,0.610,0.621,0.655,0.529,0.703,0.502,2.000,0.000,0.700,0.000,1.000,0.642,1.730
0.125,0.000,0.333,0.500,0.000,0.000,0.333,0.294,0.546,0.000,0.000,0.000,0.000,0.242,1.000,0.067,0.200,0.318,0.221,1.000,0.889,0.200,0.667,0.000,0.000,0.400,0.000,0.000,0.160,0.324,0.000,0.163,1.000,0.000,0.667,0.235,0.723,0.720,0.454,0.483,0.334,0.316,0.370,0.481,6.000,3.000,0.447,0.333,0.500,0.425,1.070
1.000,0.000,1.000,0.000,1.000,0.000,0.250,0.111,0.800,0.000,0.000,0.000,0.250,0.279,0.000,0.400,0.300,0.222,0.153,1.000,0.500,0.200,0.667,0.000,0.000,0.400,0.000,0.000,0.000,0.222,0.500,0.153,0.000,0.000,0.700,0.222,0.588,0.485,0.266,0.526,0.333,0.342,0.263,0.464,3.000,0.000,0.215,0.000,0.000,0.224,0.000
0.000,0.000,0.000,1.000,0.000,0.000,0.667,0.000,1.000,1.000,0.000,0.000,0.500,0.935,0.000,0.800,0.800,0.667,0.578,0.000,0.000,0.000,1.000,0.647,0.000,1.000,0.000,0.000,0.912,0.882,0.000,0.578,0.000,0.000,0.000,0.667,0.995,0.917,0.708,0.577,0.556,0.499,0.544,0.731,0.000,0.000,0.965,0.000,0.000,0.882,2.700
0.500,1.000,0.000,1.000,0.000,0.000,0.333,0.000,1.000,0.000,0.000,0.000,0.167,0.237,1.000,0.233,0.333,0.333,0.244,0.600,0.667,0.143,0.750,0.500,0.000,0.286,0.000,0.000,0.250,0.333,0.000,0.244,0.000,0.000,1.600,0.333,0.538,0.616,0.247,0.535,0.326,0.315,0.307,0.436,3.000,1.000,0.327,1.000,0.000,0.167,0.330
2.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.333,0.990,0.000,0.600,1.000,1.000,1.000,0.000,0.333,0.143,0.750,0.000,0.000,0.857,0.000,0.000,0.720,1.000,0.000,1.000,0.000,1.000,0.000,1.000,0.897,0.897,0.770,0.576,0.643,0.609,0.696,0.700,2.000,0.000,0.989,1.000,0.000,1.100,3.830
4.000,0.000,1.000,0.000,1.000,0.000,0.667,0.077,0.857,1.000,0.000,0.000,0.400,0.693,0.000,0.640,0.600,0.723,0.612,1.000,0.200,0.000,1.000,0.000,0.000,0.667,0.667,1.000,0.533,0.615,0.000,0.521,1.000,0.000,0.429,0.615,0.828,0.796,0.413,0.574,0.552,0.585,0.709,0.680,1.000,0.000,0.620,0.000,1.000,0.579,3.330
0.200,0.000,0.000,0.000,0.000,0.000,0.333,0.250,0.600,0.000,0.000,0.000,0.167,0.129,1.000,0.167,0.300,0.250,0.175,1.000,0.833,0.429,0.400,0.000,0.000,0.286,0.000,0.000,0.333,0.374,0.000,0.175,0.000,0.000,0.667,0.250,0.682,0.682,0.298,0.443,0.266,0.356,0.350,0.545,5.000,2.000,0.484,1.000,0.000,0.258,1.200
1.500,0.000,0.000,0.000,0.000,0.000,0.750,0.000,1.000,0.000,0.000,0.000,0.600,0.942,0.000,0.600,0.750,0.750,0.675,0.200,0.400,0.143,0.750,0.000,0.000,0.857,0.000,0.000,0.750,0.750,0.000,0.675,0.000,0.000,0.200,0.750,0.852,0.852,0.580,0.629,0.624,0.530,0.651,0.663,1.000,1.000,0.745,1.000,0.000,0.750,3.100
2.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.333,0.867,0.000,0.533,0.667,0.667,0.578,0.000,0.333,0.333,0.500,0.000,0.000,0.667,0.000,0.000,0.962,0.949,0.000,0.578,0.000,1.000,0.250,0.667,0.957,0.957,0.816,0.639,0.790,0.611,0.753,0.761,0.000,1.000,0.987,1.000,0.000,0.949,2.570
0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,1.000,0.000,0.000,0.000,0.667,0.764,0.000,0.933,0.550,0.750,0.675,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.500,1.000,1.000,0.750,0.000,0.675,0.000,1.000,0.200,0.750,0.880,0.880,0.694,0.616,0.786,0.705,0.840,0.663,0.000,0.000,0.757,0.000,1.000,0.750,4.930
0.000,0.000,0.000,0.000,0.000,1.000,0.667,0.000,1.000,0.000,0.000,0.000,1.000,0.884,0.000,1.000,0.667,0.667,0.578,0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.667,0.667,0.000,0.578,0.000,0.000,0.250,0.667,0.815,0.713,0.552,0.655,0.833,0.653,0.863,0.714,0.000,0.000,0.667,0.000,0.000,0.521,5.000
0.000,1.000,1.000,0.000,0.000,0.000,1.000,0.111,0.800,0.000,0.000,0.000,0.750,0.927,0.000,0.900,0.889,0.889,0.849,0.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,1.000,0.917,0.889,0.000,0.849,0.000,0.000,0.000,0.889,0.930,0.903,0.702,0.580,0.695,0.595,0.730,0.624,0.000,0.000,0.891,0.000,1.000,0.797,4.500
0.143,1.000,1.000,0.000,0.000,0.000,0.200,0.231,0.625,0.000,0.000,0.000,0.000,0.038,1.000,0.075,0.300,0.262,0.173,1.000,0.875,0.333,0.500,0.000,0.000,0.256,0.000,0.000,0.178,0.272,0.500,0.102,0.000,1.000,0.750,0.154,0.563,0.552,0.281,0.454,0.215,0.259,0.123,0.407,4.000,4.000,0.285,0.000,1.000,0.280,0.000
0.500,0.000,1.000,0.000,0.000,0.000,0.400,0.000,1.000,0.000,0.000,0.000,0.333,0.341,0.000,0.333,0.400,0.540,0.410,1.000,0.667,0.000,1.000,0.000,0.000,0.333,0.333,1.000,0.500,0.400,0.500,0.304,1.000,0.000,0.400,0.400,0.718,0.712,0.408,0.512,0.408,0.442,0.465,0.428,4.000,0.000,0.499,0.000,1.000,0.537,1.000
1.000,0.000,1.000,0.000,0.000,0.000,0.500,0.111,0.800,0.000,0.000,0.000,0.250,0.561,1.000,0.400,0.444,0.444,0.346,0.000,0.500,0.429,0.400,0.000,0.000,0.571,0.000,0.000,0.536,0.560,0.000,0.346,0.000,0.000,0.375,0.444,0.718,0.751,0.524,0.616,0.714,0.543,0.661,0.675,1.000,1.000,0.639,1.000,0.000,0.564,3.000
0.200,0.000,0.000,0.000,0.000,0.000,0.500,0.200,0.667,0.000,0.000,0.000,0.167,0.476,1.000,0.167,0.400,0.540,0.410,1.000,0.833,0.200,0.667,0.000,0.000,0.400,0.000,0.000,0.286,0.400,0.500,0.304,0.333,0.500,0.500,0.400,0.594,0.594,0.400,0.536,0.443,0.360,0.418,0.479,3.000,2.000,0.485,0.000,1.000,0.408,0.330
1.250,0.000,1.000,0.000,1.000,0.000,0.625,0.111,0.800,0.000,0.000,0.000,0.222,0.625,0.000,0.422,0.556,0.556,0.482,0.200,0.444,0.000,1.000,0.000,0.000,0.500,0.500,1.000,0.571,0.556,0.500,0.457,0.000,0.000,0.200,0.556,0.821,0.787,0.543,0.593,0.597,0.497,0.542,0.536,5.000,0.000,0.629,0.000,1.000,0.559,3.170
0.750,0.000,0.000,0.000,0.000,0.000,0.600,0.167,0.714,0.000,0.000,0.000,0.286,0.695,0.000,0.371,0.500,0.500,0.400,1.000,0.571,0.111,0.800,0.000,0.000,0.503,0.335,0.667,0.400,0.544,1.000,0.400,0.000,0.000,0.333,0.500,0.810,0.810,0.648,0.579,0.690,0.641,0.702,0.557,3.000,1.000,0.702,0.333,0.500,0.721,2.130
0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.231,0.625,0.000,0.000,0.000,0.000,0.005,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.667,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.900,0.000,0.233,0.230,0.201,0.416,0.024,0.231,-0.065,0.330,6.000,3.000,0.000,0.333,0.500,0.000,0.000
3.000,0.000,0.000,0.000,0.000,0.000,1.000,0.143,0.750,1.000,0.000,0.000,0.750,0.932,0.000,0.750,0.800,0.857,0.808,1.000,0.250,0.200,0.667,0.000,0.000,0.800,0.800,1.000,0.857,0.857,0.000,0.808,0.000,0.000,0.200,0.857,0.951,0.951,0.764,0.636,0.791,0.771,0.904,0.739,1.000,0.000,0.961,0.000,1.000,1.019,4.600
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,0.997,0.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,0.885,0.657,0.880,0.746,0.928,0.781,0.000,0.000,1.000,0.000,0.000,1.000,4.930
0.125,0.000,0.000,0.000,1.000,0.000,0.200,0.167,0.714,0.000,0.000,0.000,0.000,0.067,1.000,0.067,0.300,0.283,0.189,0.500,0.889,0.111,0.800,0.000,0.000,0.222,0.000,0.000,0.121,0.167,1.000,0.111,0.000,0.000,0.875,0.167,0.607,0.601,0.294,0.511,0.223,0.296,0.233,0.407,6.000,2.000,0.171,0.000,1.000,0.126,1.600
1.000,1.000,0.000,0.000,1.000,0.000,0.750,0.000,1.000,0.000,0.000,0.000,0.500,0.957,1.000,0.500,0.750,0.750,0.675,0.000,0.500,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.667,0.750,0.000,0.675,0.000,0.000,0.333,0.750,0.932,0.907,0.771,0.597,0.664,0.669,0.783,0.683,0.000,1.000,0.841,1.000,0.000,0.750,2.930
1.000,1.000,0.000,0.000,0.000,0.000,0.500,0.333,0.500,0.000,0.000,0.000,0.250,0.301,0.500,0.050,0.300,0.333,0.244,0.000,0.500,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.400,0.333,0.000,0.244,0.000,0.000,0.375,0.333,0.712,0.712,0.499,0.580,0.574,0.379,0.424,0.522,0.000,3.000,0.362,1.000,0.000,0.354,1.000
0.333,0.000,0.333,0.500,0.000,0.000,0.333,0.077,0.857,0.000,0.000,0.000,0.125,0.281,0.000,0.200,0.462,0.569,0.217,0.600,0.750,0.250,0.600,0.000,0.000,0.250,0.250,1.000,0.303,0.384,1.000,0.223,0.000,0.000,0.420,0.308,0.756,0.748,0.538,0.493,0.299,0.288,0.278,0.492,4.000,0.000,0.566,0.000,1.000,0.264,1.330
0.250,0.000,1.000,0.000,1.000,0.000,0.333,0.143,0.750,0.000,0.000,0.000,0.200,0.389,1.000,0.200,0.300,0.286,0.204,0.000,0.800,0.333,0.500,0.000,0.000,0.667,0.000,0.000,0.333,0.286,0.000,0.204,0.000,0.000,0.500,0.286,0.663,0.632,0.404,0.553,0.444,0.377,0.363,0.482,1.000,2.000,0.521,0.000,1.000,0.289,0.830
0.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.667,0.723,0.000,0.933,0.700,0.667,0.578,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.500,1.000,0.667,0.825,0.000,0.578,0.000,0.000,0.250,0.667,0.879,0.879,0.671,0.580,0.511,0.517,0.641,0.619,0.000,0.000,0.919,0.000,1.000,0.667,3.330
0.667,0.000,1.000,0.000,0.000,0.000,0.400,0.000,1.000,0.000,0.000,0.000,0.200,0.605,1.000,0.360,0.400,0.540,0.410,0.000,0.600,0.143,0.750,0.000,0.000,0.786,0.000,0.000,0.286,0.550,0.500,0.304,0.000,0.000,0.500,0.400,0.809,0.785,0.608,0.572,0.570,0.593,0.647,0.555,1.000,2.000,0.777,0.000,1.000,0.768,3.500
0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,0.992,0.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,1.000,0.000,0.000,1.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,0.889,0.675,0.851,0.677,0.920,0.767,0.000,0.000,1.000,0.000,0.000,1.000,5.000
0.500,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.333,0.867,1.000,0.333,0.667,0.667,0.578,0.000,0.667,0.333,0.500,0.000,0.000,0.667,0.000,0.000,0.500,0.667,0.000,0.578,0.000,1.000,0.333,0.667,0.555,0.555,0.492,0.579,0.397,0.416,0.544,0.547,1.000,1.000,0.720,1.000,0.000,0.667,1.830
0.200,0.000,0.000,0.000,0.000,0.000,0.250,0.000,1.000,0.000,0.000,0.000,0.167,0.076,0.000,0.167,0.200,0.500,0.350,1.000,0.833,0.200,0.667,0.000,0.000,0.000,0.000,1.000,0.286,0.250,0.000,0.175,1.000,0.000,0.667,0.250,0.531,0.531,0.397,0.553,0.346,0.336,0.334,0.414,5.000,0.000,0.434,0.000,1.000,0.425,1.000
0.500,1.000,1.000,0.000,0.000,0.000,0.333,0.400,0.429,0.000,0.000,0.000,0.167,0.224,1.000,0.033,0.300,0.200,0.136,0.000,0.667,0.000,1.000,0.000,0.000,0.500,0.246,0.491,0.222,0.347,1.000,0.136,1.000,0.000,0.700,0.200,0.641,0.637,0.341,0.532,0.513,0.362,0.432,0.439,2.000,1.000,0.210,0.333,0.500,0.379,2.570
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.500,0.000,0.000,0.000,0.000,0.003,0.500,0.000,0.000,0.000,0.000,1.000,1.000,0.333,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.875,0.000,0.295,0.295,0.327,0.433,0.008,0.272,-0.032,0.455,3.000,2.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,1.000,0.000,0.333,0.250,0.600,0.000,0.000,0.000,0.000,0.347,0.500,0.800,0.300,0.425,0.298,1.000,0.000,0.000,1.000,0.000,0.000,0.341,0.000,0.000,0.000,0.421,0.000,0.175,0.000,1.000,0.833,0.250,0.733,0.659,0.519,0.533,0.096,0.343,0.170,0.470,0.000,0.000,0.531,0.000,0.000,0.434,0.670
0.125,1.000,0.333,0.500,0.000,0.000,0.200,0.286,0.556,0.000,0.000,0.000,0.000,0.041,1.000,0.067,0.300,0.243,0.160,0.667,0.889,0.143,0.750,0.000,0.000,0.286,0.000,0.000,0.000,0.143,0.000,0.094,1.000,0.000,0.917,0.143,0.636,0.632,0.278,0.392,0.240,0.268,0.166,0.431,4.000,3.000,0.219,0.333,0.500,0.311,0.000
0.000,0.000,0.200,0.667,0.000,0.000,0.200,0.333,0.500,0.000,0.000,0.000,0.000,0.041,1.000,0.000,0.300,0.133,0.087,0.333,1.000,0.333,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,1.000,0.000,0.944,0.133,0.357,0.440,0.311,0.415,0.040,0.234,0.022,0.384,9.000,0.000,0.299,0.000,0.000,0.000,1.000
0.500,0.000,1.000,0.000,0.000,0.000,0.500,0.200,0.667,0.000,0.000,0.000,0.000,0.631,0.500,0.200,0.300,0.400,0.304,0.000,0.667,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.333,0.400,0.500,0.304,0.000,0.000,0.333,0.400,0.738,0.748,0.551,0.543,0.575,0.340,0.407,0.444,2.000,0.000,0.572,0.000,0.000,0.408,2.000
0.667,0.000,1.000,0.000,0.000,0.000,0.667,0.333,0.500,0.000,0.000,0.000,0.200,0.486,1.000,0.320,0.300,0.222,0.153,0.000,0.600,0.200,0.667,0.000,0.000,0.649,0.000,0.000,0.286,0.361,0.000,0.346,1.000,0.000,0.500,0.444,0.652,0.657,0.417,0.516,0.517,0.340,0.387,0.517,1.000,2.000,0.519,0.000,1.000,0.382,3.270
0.333,0.000,0.000,0.000,0.000,0.000,0.500,0.200,0.667,0.000,0.000,0.000,0.250,0.539,1.000,0.250,0.300,0.400,0.304,0.000,0.750,0.333,0.500,0.000,0.000,0.667,0.000,0.000,0.400,0.400,0.500,0.304,0.000,0.000,0.500,0.400,0.412,0.412,0.386,0.476,0.279,0.402,0.321,0.372,1.000,2.000,0.388,0.000,1.000,0.230,0.000
3.000,0.000,1.000,0.000,0.000,0.000,0.750,0.000,1.000,0.000,0.000,0.000,0.500,0.901,0.000,0.650,0.750,0.750,0.675,0.000,0.250,0.200,0.667,0.000,0.000,0.800,0.800,1.000,0.762,0.750,0.000,0.675,0.000,0.000,0.100,0.750,0.907,0.850,0.661,0.543,0.515,0.600,0.718,0.651,1.000,0.000,0.754,0.000,1.000,0.750,3.500
3.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.500,0.987,0.000,0.700,1.000,1.000,1.000,0.000,0.250,0.111,0.800,0.000,0.000,0.889,0.000,0.000,0.500,1.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,0.928,0.669,0.897,0.679,0.838,0.712,0.000,1.000,0.999,1.000,0.000,1.000,2.330
